benchmark,VEIR_REGALLOC_ASM,VEIR_OPT_REGALLOC_ASM,LLC_ASM_globalisel,LLC_ASM_selectiondag
libdivide_s64_branchfree_do,1.0953182093004916,1.0108479447613539,0.9735723736670084,1.0
libdivide_u32_do_raw,1.1004112749523522,0.9986402291548244,1.0,1.0
libdivide_s64_do_raw,1.1903174840236128,1.058678342071546,0.9629850887053034,1.0
libdivide_s64_recover,1.3608335872476225,1.2601953269079653,0.8517087095273986,1.0
libdivide_s32_do_raw,1.4071437035866645,1.209077263390741,0.9836467056407016,1.0
fastntt,1.480229787138006,1.0990674114646612,1.0085700970617903,1.0
libdivide_s32_branchfree_do,1.5896927760863548,1.1081206753390533,0.938643786327152,1.0
libdivide_s32_recover,2.0230575539568347,1.36060551558753,0.9342086330935252,1.0
libdivide_internal_u64_gen,2.741865821429038,2.0729844696293522,1.1260411269641544,1.0
libdivide_internal_s64_gen,2.8114553314121036,2.3534053794428433,1.1617915465898174,1.0
sha256,3.3797162090538744,1.9541040523500721,1.1773639286110187,1.0
geomean,1.6991005275988937,1.3434214128921629,1.0061651541302792,1.0
