benchmark,VEIR_REGALLOC_ASM,LLC_ASM_globalisel,LLC_ASM_selectiondag
fastntt,0.9999994689587195,1.00390244535659,1.0
libdivide_u32_do_raw,1.0016584363012102,1.0,1.0
libdivide_s64_branchfree_do,1.0203139385842976,0.9707454010434532,1.0
libdivide_s64_do_raw,1.0434071532957887,0.9957571955425168,1.0
libdivide_s32_do_raw,1.1575953104521035,0.9628792134157172,1.0
libdivide_s32_branchfree_do,1.1896971368279698,1.0001079084935973,1.0
libdivide_s64_recover,1.269011144641556,0.9541904593304981,1.0
libdivide_s32_recover,1.3822606350373912,0.8960402108618365,1.0
sha256,1.7868277296405786,1.0449931713317517,1.0
libdivide_internal_u64_gen,2.103528289482165,1.073969035618063,1.0
libdivide_internal_s64_gen,2.2413078813600236,1.0932608060915525,1.0
geomean,1.3228144301394882,0.9981931715569267,1.0
